address,latitude,longitude
"4760 Elm St, New York, NY",40.616047,-74.090116
"972 Cedar Ln, Jacksonville, FL",30.30677,-81.612845
"579 Park Ave, San Jose, CA",37.339669,-121.946111
"7140 Elm St, Dallas, TX",32.854509,-96.71836
"2281 Oak Ave, Austin, TX",30.206514,-97.832584
"3028 First St, Denver, CO",39.654874,-104.998903
"6869 Pine Rd, New York, NY",40.667032,-73.994352
"5810 Cedar Ln, Jacksonville, FL",30.401301,-81.652021
"9072 Oak Ave, Boston, MA",42.456604,-70.99376
"6395 Oak Ave, Boston, MA",42.281904,-71.04152
"3436 Pine Rd, Los Angeles, CA",33.959088,-118.152619
"2006 Pine Rd, San Diego, CA",32.653537,-117.082349
"4838 Oak Ave, Los Angeles, CA",34.066536,-118.198195
"4793 Park Ave, Chicago, IL",41.863104,-87.611771
"638 First St, Chicago, IL",41.975497,-87.616944
"6146 Cedar Ln, Dallas, TX",32.792157,-96.804302
"6462 Main St, Indianapolis, IN",39.72645,-86.209482
